,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
2007-03-29,0.0,False,0.0,False,0.0,False,0.0001953125,False,0.0008496094,False,0.049619142,True,0.102900386,True,0.5674805,True,0.99699223,True,0.6141992,True,0.6325196,True,0.42722654,True,0.35524413,True,0.09234376,True,0.13160156,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-30,0.0,False,0.00015625,False,0.0033984375,False,0.019531252,False,0.0002734375,False,0.00017578126,False,0.011621093,False,0.027714843,False,0.14851561,True,0.16859373,True,0.19019532,True,0.1715625,True,0.24051759,True,0.2128418,True,0.095878914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,0.005014798603951931,False,0.028222656,False,0.013046876,False,0.04703125,True,0.059609376,True,0.05689453,True,0.004960938,False,0.07187499,True,0.14463869,True,0.08499024,True,0.08009766,True,0.12248047,True,0.029736329,False,0.053730465,True,0.41630864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-01,0.0002736288879532367,False,0.0,False,0.0,False,0.0,False,0.00015625,False,0.0,False,0.011367188,False,0.009179687,False,0.028603518,False,0.00852539,False,0.009316407,False,0.010449218,False,0.013046874,False,0.058935553,True,0.0036328123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-02,1.2575805158121511e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00015625,False,0.0073437495,False,0.0028124999,False,0.012597656,False,0.013955077,False,0.022138672,False,6.835938e-05,False,0.05986328,True,0.08035156,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-03,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,9.765625e-05,False,0.0018554687,False,0.0032910157,False,0.037421875,False,0.06375,True,0.13633789,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-04,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.953125e-05,False,0.0,False,0.0015136718,False,0.003994141,False,0.06782226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-05,1.6036869965319056e-06,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.953125e-05,False,0.0,False,0.0,False,0.00015625001,False,5.8593752e-05,False,0.0,False,0.014013672,False,0.00876953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-06,0.0001900696661323309,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0028515628,False,0.0011328126,False,0.0076953126,False,1.953125e-05,False,0.018173829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-07,0.00011478572560008615,False,0.0,False,0.0,False,0.0,False,0.00015625,False,0.027031248,False,0.00296875,False,0.0,False,0.00054687506,False,0.001640625,False,0.0019433595,False,0.014414062,False,0.038457036,False,0.16615234,True,0.0012402344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-08,0.000652828486636281,False,0.00015625,False,0.0,False,0.0,False,0.0040429686,False,0.2626074,True,0.32718754,True,0.18275392,True,0.021416018,False,0.011386718,False,0.059062503,True,0.03588867,False,0.05738281,True,0.1144336,True,0.81831056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-09,0.011273190379142761,False,0.01421875,False,0.012812501,False,0.00296875,False,0.0075781257,False,0.1361914,True,0.37484375,True,0.534375,True,0.365,True,0.07492188,True,0.10720704,True,0.07013672,True,0.039980467,True,0.08957031,True,0.35899416,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-10,0.15930353105068207,True,0.5447656,True,0.2527148,True,0.24871092,True,0.36705077,True,0.28421876,True,0.10705078,True,0.26242188,True,0.13882813,True,0.16955078,True,0.044003908,True,0.03162109,False,0.1732617,True,0.020517576,False,0.4492773,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-11,0.8554592728614807,True,0.95542985,True,0.80722666,True,0.56931645,True,0.7827344,True,0.80281246,True,0.47849607,True,0.17789063,True,0.3402344,True,0.5530468,True,0.19234374,True,0.14138672,True,0.1826953,True,0.45822263,True,0.061689455,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-12,0.05985737591981888,True,0.16421874,True,0.16529296,True,0.0721875,True,0.103789054,True,0.19871092,True,0.39175782,True,0.22864261,True,0.12052734,True,0.560332,True,0.50833005,True,0.34548825,True,0.15773436,True,0.0087207025,False,0.21078125,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-13,0.14387357234954834,True,0.26343748,True,0.33578125,True,0.33718747,True,0.2921094,True,0.50341797,True,0.6788868,True,0.9236719,True,0.31836912,True,0.18632813,True,0.3562793,True,0.6492382,True,0.30240235,True,0.09200195,True,0.0030566405,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-14,0.0006294507766142488,False,0.000859375,False,0.00703125,False,0.0190625,False,0.03828125,False,0.07314453,True,0.30767578,True,0.9423243,True,1.2467968,True,0.2567285,True,0.23626955,True,0.21593753,True,0.64787114,True,0.57677734,True,0.22611327,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-15,0.003372908802703023,False,0.008710938,False,0.01,False,0.039375,False,0.107656255,True,0.08121093,True,0.06601562,True,0.09445312,True,0.120839834,True,0.53148437,True,0.27835938,True,0.2560156,True,0.22496095,True,0.38800782,True,0.75720704,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-11-16,0.031230319291353226,False,0.102578126,True,0.088066414,True,0.09792969,True,0.30929688,True,0.24355467,True,0.028085938,False,0.01921875,False,0.022734376,False,0.046640623,True,0.10205077,True,0.16189453,True,0.45675778,True,0.22715822,True,0.9789648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
